x,y
568270.0615855793 , 7556552.937749995
568378.8159215348 , 7556685.940923878
568392.2978415987 , 7556857.937290746
568431.4473135176 , 7557054.94017189
568642.35685119 , 7557276.441666335
568865.6915272906 , 7557440.932675043
569025.000053092 , 7557503.432573255
569152.1858159108 , 7557508.920548585
569367.9396855322 , 7557399.920133794
569462.3013646137 , 7557195.414413223
569480.3077209153 , 7556959.921248853
569479.1790055756 , 7556730.906526336
569471.7995203944 , 7556514.419830957
569470.6483658917 , 7556278.921279103
569469.8402565689 , 7556113.421644898
569494.7696702466 , 7556005.424762983
569532.5972546238 , 7555928.4085781155
569551.4800433071 , 7555890.410479588
569570.3218344008 , 7555851.9113982655
569632.6507673723 , 7555670.909699204
598213.6277069992 , 7542743.798978819
598148.3796560261 , 7542394.293565607
597987.4302488154 , 7541994.291893501
597953.9430504795 , 7541625.297863673
598042.0517471429 , 7541440.289836118
598232.5519543942 , 7541381.781078901
598703.5480307471 , 7541468.279846358
598996.2797500712 , 7541498.79181518
599186.6521090787 , 7541421.281176744
599249.5692222688 , 7541274.280428432
599242.3088361109 , 7541089.767953416
599088.4310106704 , 7540836.270360339
598871.6891143869 , 7540722.774322357
598452.1302833324 , 7540756.779159483
598020.4901195923 , 7540918.280668624
597519.1800279528 , 7541150.28942701
597157.7003069241 , 7541349.790720066
596726.7511479994 , 7541663.789473098
596283.2611567373 , 7542016.279473407
595902.7101551893 , 7542221.782326173
595893.2290043276 , 7542497.790399823
595829.3216725365 , 7542846.290726801
596134.5901755914 , 7542844.28989763
596414.0099399985 , 7542760.288176421
596711.8304977173 , 7542542.2902472215
596985.4513470734 , 7542566.296187526
597240.3003332509 , 7542679.297393341
597565.7393032111 , 7542900.314685045
597839.6730380843 , 7543006.8073329665
598049.1911455942 , 7542942.310755158
602569.4191617514 , 7541320.252098193
602566.9973081265 , 7540810.759854142
602470.0698050184 , 7540480.25284697
602316.38029534 , 7540264.762134867
602106.0683352336 , 7540176.751797238
601915.3843187252 , 7540197.26230564
601794.6714257984 , 7540216.760217968
601585.0020294776 , 7540249.760478683
601349.7183291621 , 7540270.263383992
601101.5290369015 , 7540226.761129105
600865.8881351643 , 7540158.2596823275
600674.8981528932 , 7540108.258136662
600445.8411167077 , 7540096.775264783
600242.4693595595 , 7540123.261724507
600147.4689222106 , 7540206.762099106
600142.1376617752 , 7540416.756289974
600314.6489650082 , 7540587.7595753465
600474.5218695028 , 7540771.271520556
600532.5762558474 , 7540936.768792121
600558.1696928195 , 7540974.768386083
600673.6913631517 , 7541203.266873658
600820.8367042004 , 7541374.282628739
600961.1536696063 , 7541456.272238039
601075.6484127531 , 7541461.767756376
601177.3485707224 , 7541461.273635799
601253.2876389424 , 7541378.270314025
601411.4217490924 , 7541199.2701238515
601626.8400983983 , 7541038.758871239
601817.8700780239 , 7541075.761402119
601939.6195601543 , 7541266.260527238
601934.4722669242 , 7541533.75794567
601910.0997417904 , 7541750.283228325
601975.0357741814 , 7542036.261699041
602140.8625088846 , 7542124.269661281
602343.8592979787 , 7542027.760229007
602482.4299052181 , 7541747.270486096
603028.0 , 7524735.570189322
602986.3205895501 , 7524763.229890565
602764.2875752032 , 7524878.730545701
602422.1003732395 , 7525141.729257023
602264.2819078424 , 7525390.737234527
602081.251398308 , 7525684.74838974
601923.781096532 , 7526003.760804657
601830.0386103098 , 7526354.269392553
601920.9092680984 , 7526729.269864602
601997.7295969361 , 7526837.2692085095
602163.4580947806 , 7526931.780442346
602405.3301962734 , 7526974.779889993
602519.7699728636 , 7526974.279725675
602901.1186970371 , 7526908.790127911
603028.0 , 7500761.574237695
602969.4894759686 , 7500815.848024119
602717.4211010343 , 7501024.848514569
602454.1587881359 , 7501221.351562665
602215.6294228502 , 7501381.350914825
602005.5290188084 , 7501503.861770837
601717.607734404 , 7501650.871280164
601349.2592653348 , 7501818.368120903
600939.3478364245 , 7501984.380140543
600458.3011721307 , 7502172.389729558
600241.1681558597 , 7502270.390785299
600029.4694179064 , 7502385.389670282
599860.0805717465 , 7502493.389396101
599699.4471004497 , 7502613.397653237
599579.7785701547 , 7502720.401914265
599472.4885964043 , 7502835.401992587
599375.7691825232 , 7502959.911182651
599290.6814462008 , 7503092.4094490465
599219.8884833157 , 7503231.410805486
599164.669520563 , 7503374.909847667
599112.7901147828 , 7503560.92138173
599077.1591929903 , 7503751.917332863
599023.5497165773 , 7504237.428833598
598993.8395161375 , 7504394.940998029
598959.4803558016 , 7504508.440669805
598912.2286809799 , 7504614.44085678
598853.0099899382 , 7504713.449918317
598759.7094697797 , 7504836.440449463
598631.392113457 , 7504972.939638058
598231.8877122817 , 7505334.960174414
598125.289198058 , 7505447.969200456
598004.0487746102 , 7505603.96934391
597777.6085556734 , 7505934.979630052
597703.8475532976 , 7506026.480382507
597622.2112077798 , 7506106.4915532805
597528.6285300462 , 7506171.490750169
597426.3808712804 , 7506223.489228584
597243.1299043719 , 7506293.498381478
596974.8903413328 , 7506389.00101064
596823.0686916093 , 7506459.521119993
596712.7382164089 , 7506528.0183855
596608.430733041 , 7506614.018653795
596516.7209703736 , 7506711.527598983
596465.7996526292 , 7506781.021038072
596425.6098799667 , 7506854.03099335
596398.6774876314 , 7506928.030049222
596387.8607547098 , 7507003.539087815
596389.4705079957 , 7507041.029749625
596407.3000244616 , 7507115.04138604
596440.8507419272 , 7507187.528427776
596511.0603672727 , 7507290.538371761
596593.7294596009 , 7507385.029626743
596713.8697786918 , 7507496.039405891
596842.6114181435 , 7507591.540739697
596978.6719440199 , 7507674.5310595315
597158.3516264589 , 7507762.041634707
597346.0702845333 , 7507833.540909013
597539.8108922945 , 7507892.0317310225
597738.6317760085 , 7507937.530597011
597941.1212353198 , 7507968.030141156
598103.2409425201 , 7507977.519596775
598223.4294252298 , 7507972.518204363
598340.4483985312 , 7507954.028857028
598452.7688440569 , 7507917.022131823
598596.3991494395 , 7507844.008294257
598739.7588572411 , 7507769.000343025
598814.1704454285 , 7507739.501811467
598891.9083800239 , 7507719.999535274
598967.6608893125 , 7507715.489589762
599005.3401090621 , 7507719.499901508
599042.0314940348 , 7507729.989177695
599077.0895722556 , 7507746.508674938
599108.5991473993 , 7507770.000671634
599130.0380453122 , 7507799.499471044
599135.711180976 , 7507828.4914874025
599130.1691906784 , 7507860.000492396
599097.8309624641 , 7507925.5000148835
598927.8521618408 , 7508190.011604555
598839.0015030801 , 7508302.00833592
598754.5506896372 , 7508384.018857492
598627.4292912895 , 7508484.518216299
598249.9804780071 , 7508750.550415354
598088.8396324376 , 7508882.559893884
597938.2089667529 , 7509023.0682840105
597799.2118098558 , 7509173.0672627445
597698.448805855 , 7509300.580116955
597590.8401540896 , 7509467.570527993
597304.6807946241 , 7509995.090371862
597191.0696530972 , 7510170.1000041645
597089.0716396009 , 7510301.11155154
596975.6893048492 , 7510420.100051235
596881.4906879854 , 7510497.599335179
596780.3598177526 , 7510562.111797719
596635.1599035341 , 7510632.101107262
596443.4802881246 , 7510701.609162385
596205.5878330143 , 7510766.601472345
595966.8281535844 , 7510828.600902664
595811.6111662524 , 7510883.099129081
595699.2906014165 , 7510936.101144529
595591.9090046432 , 7510998.611041278
595491.6393758446 , 7511071.600499712
595401.1707409644 , 7511155.110635782
595326.0505017957 , 7511246.611662811
595264.5903654582 , 7511345.099225145
595214.9502490547 , 7511450.108169286
595175.7316895544 , 7511563.60921732
595139.3990430322 , 7511719.598976649
595113.3821885508 , 7511919.599845415
595103.6561369034 , 7512121.098874538
595109.1376981423 , 7512666.607505228
595095.6020257659 , 7512867.111438368
595066.2001534217 , 7513066.099104814
595029.791211746 , 7513222.111412742
594979.4092060678 , 7513376.609350028
594899.9674076193 , 7513563.111249872
594805.3304518906 , 7513742.098320378
594580.541449627 , 7514121.602292208
594510.77822911 , 7514264.608495189
594453.6680983655 , 7514416.100037464
594396.979570678 , 7514611.608394165
594326.4086599546 , 7514932.601599501
594185.0884629046 , 7515706.11127661
594120.2704037876 , 7515986.101279968
593980.7881457886 , 7516489.609746832
593929.5805460892 , 7516713.612559997
593892.339210899 , 7516820.112200003
593836.4788146749 , 7516918.609138822
593763.590605475 , 7517007.109856777
593676.7589761284 , 7517081.101033488
593578.7579038993 , 7517139.599589026
593473.2701491283 , 7517184.609176265
593363.2800324676 , 7517216.59855439
593205.6004032264 , 7517244.108773907
592770.9003144504 , 7517282.09998071
592656.0893364783 , 7517305.611356277
592580.5589722702 , 7517331.601960356
592507.8377607365 , 7517368.599645093
592439.8819068082 , 7517415.600713864
592379.3798279711 , 7517471.1096760295
592330.5589183421 , 7517534.098568572
592298.248712013 , 7517602.100707859
592289.870169378 , 7517637.599841019
592287.5311876922 , 7517673.612541245
592310.6983952558 , 7517830.598808482
592317.3909158562 , 7517940.101704888
592337.2109935699 , 7518052.110283441
592399.4013069794 , 7518272.112017127
592440.709833879 , 7518377.107823681
592495.8907599365 , 7518473.609935993
592565.5599422536 , 7518561.619801402
592774.8817157897 , 7518795.62911502
592872.6398008678 , 7518921.631051499
592957.3297944893 , 7519056.130941484
593026.0683553406 , 7519199.627620596
593077.7678220987 , 7519349.64162166
593111.3888789851 , 7519506.129576644
593133.018704397 , 7519707.140593525
593138.3106364183 , 7519915.139370833
593127.8295244112 , 7520039.641874257
593110.4495496912 , 7520119.639880855
593081.8315924876 , 7520196.141578551
593044.1312238605 , 7520261.641442485
592996.6876208975 , 7520321.650838638
592941.4291405197 , 7520374.648754653
592880.1200509215 , 7520420.139651844
592812.4908232258 , 7520456.639546283
592631.889623673 , 7520535.6389119625
592569.5481076945 , 7520577.139058436
592518.0489310827 , 7520628.150716161
592498.9294790663 , 7520657.641015951
592485.011586525 , 7520690.640221495
592472.318128813 , 7520762.153145371
592477.7486421154 , 7520878.1423033085
592503.0502080964 , 7521118.1514093075
592552.8205998444 , 7521724.658555234
592555.8607410623 , 7521930.158443447
592532.6319552611 , 7522209.6702186745
592518.2585031973 , 7522409.170320558
592521.3099827191 , 7522956.682722732
592508.6705904187 , 7523198.182064816
592481.3694113576 , 7523516.670111023
592485.220227277 , 7523647.181557838
592500.621040788 , 7523724.177112311
592513.3525269084 , 7523758.690771047
592530.1002642799 , 7523789.682299469
592551.3500781199 , 7523816.690111201
592577.6998725684 , 7523839.680148261
592608.6418267329 , 7523857.677848356
592681.9309662038 , 7523885.178493705
592801.1077827103 , 7523921.178920586
592873.9792825491 , 7523952.6900471505
592935.609153331 , 7523995.189396365
592960.1168572437 , 7524022.17991624
592981.0004028203 , 7524055.700765092
592996.1709728923 , 7524093.690876123
593012.1298400745 , 7524177.19145705
593012.1993003597 , 7524263.690417247
592993.4321288249 , 7524372.189939918
592955.9415379072 , 7524473.688876694
592885.2894033907 , 7524620.189429006
592874.1813791874 , 7524659.188546149
592868.7487012522 , 7524700.68940297
592869.3112342975 , 7524743.181166932
592875.8591679088 , 7524785.189323947
592888.3971232706 , 7524825.191179464
592906.9403658641 , 7524862.189542074
592951.6199381336 , 7524915.700805116
593036.7504556061 , 7524981.1994398255
593156.468771697 , 7525069.201581825
593265.8602325869 , 7525168.702109529
593339.5308476358 , 7525252.699003914
593404.4816873372 , 7525346.70140188
593455.9808428091 , 7525448.208840495
593491.3493417904 , 7525559.710465266
593510.7892191444 , 7525678.19994968
593524.9815789592 , 7525917.209907267
593525.4692607091 , 7526188.707501495
593511.5189591838 , 7526390.69841774
593487.9596829372 , 7526552.71160583
593449.7788671055 , 7526711.210195055
593396.3394336365 , 7526856.721447218
593291.3415393566 , 7527104.709251862
593232.0889352135 , 7527288.710067136
593198.7800061546 , 7527439.222161235
593180.7218406874 , 7527591.220126839
593179.6890198368 , 7527753.22041535
593203.3400064267 , 7528247.730919137
593199.9112875755 , 7528454.230870189
593183.9485644016 , 7528617.23074474
593160.7200733013 , 7528737.219085662
593105.6500777699 , 7528913.220164913
592988.249996471 , 7529237.230576139
592947.3606088171 , 7529387.229407683
592898.2279003233 , 7529659.229042018
592843.0521237557 , 7529972.740501782
592786.6407261685 , 7530205.74100255
592723.5100090245 , 7530394.239514871
592657.2485613965 , 7530542.740126936
592557.7910506851 , 7530720.748211991
592444.3387096667 , 7530884.739839593
592207.220646801 , 7531190.759902668
592123.5392596949 , 7531321.757315941
592072.2980499018 , 7531423.2615418155
592033.6204307491 , 7531529.261471575
592011.9807448586 , 7531637.760649283
592008.9920881913 , 7531747.77901311
592020.9395458761 , 7531860.771731952
592054.2310867162 , 7532016.271890515
592093.7701436218 , 7532130.771174831
592132.5007486141 , 7532195.278545799
592156.9376554437 , 7532221.768410794
592185.4379850522 , 7532243.260202533
592221.131273736 , 7532260.278121494
592260.550312029 , 7532271.267885953
592344.6987687065 , 7532280.270986507
592466.0796682527 , 7532274.771109807
592660.2503803079 , 7532258.772018056
592732.1391161603 , 7532261.769163249
592803.2992055169 , 7532275.76218715
592872.5497934012 , 7532303.279382266
592907.9109175234 , 7532325.270396147
592937.3700931529 , 7532352.770354707
592955.6290441997 , 7532385.260320382
592959.5696815146 , 7532417.770199121
592954.3603304102 , 7532452.770200426
592928.0384222569 , 7532523.271275278
592889.6802992432 , 7532588.769822696
592842.4497976942 , 7532646.768643737
592761.9372034578 , 7532719.780342262
592671.379404597 , 7532781.269938124
592566.6414227209 , 7532835.770485414
592456.2008092656 , 7532877.280381268
592339.808117593 , 7532905.779592201
592182.2099246288 , 7532937.782029225
592108.7203886143 , 7532963.778591489
592043.5813171635 , 7533004.279880116
591954.1492725275 , 7533076.779722989
591889.2202583238 , 7533113.279629823
591817.7281467853 , 7533134.7703902535
591670.4110629177 , 7533168.280193174
591597.7891523894 , 7533197.287641477
591530.7096465832 , 7533236.283430905
591438.3502435058 , 7533309.781200428
591325.788975898 , 7533426.790794797
590598.0008185016 , 7534146.290877765
589844.1684893575 , 7534741.280056678
588931.6705629006 , 7535098.290000708
588058.8774847726 , 7535217.292278886
587305.0912515746 , 7534899.79148744
586670.268726633 , 7534542.770285726
586432.2207579168 , 7534344.258915676
586075.1400909874 , 7533550.761296794
586194.199387202 , 7532717.761410387
586114.8096297873 , 7532122.758268917
585757.7486779991 , 7531765.249460574
584884.928970107 , 7531448.230727011
583774.0610661643 , 7531329.199780245
582583.8077846898 , 7531408.171693863
582266.4504466164 , 7531408.170645224
581790.3891479154 , 7531329.171263456
581155.5693783192 , 7531408.179190267
580362.0888307667 , 7531567.17118722
579528.958050592 , 7531646.19039141
578775.1710778137 , 7531805.179922306
577942.011815111 , 7531844.690685205
576434.4492643352 , 7531765.178968621
575164.8095768053 , 7531686.171133937
574173.007778852 , 7531527.180910155
573260.5009883746 , 7531249.680883367
572387.7009582608 , 7530971.669578666
571825.1472395987 , 7530751.669587979
571366.6501375529 , 7530432.659577027
